 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
23.44,292.97,190.43,168.95,168.95,152.34,0
23.44,292.97,190.43,168.95,168.95,151.37,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,292.97,190.43,168.95,168.95,152.34,0
23.54,292.97,190.43,168.95,168.95,152.34,0
23.54,292.97,190.43,168.95,169.92,152.34,0
23.54,293.95,191.41,169.92,169.92,152.34,0
23.54,293.95,191.41,169.92,169.92,153.32,0
23.63,294.92,192.38,169.92,169.92,153.32,0
23.63,294.92,192.38,170.9,170.9,154.3,0
23.63,294.92,192.38,170.9,170.9,154.3,0
23.73,294.92,192.38,170.9,170.9,154.3,0
23.73,294.92,192.38,170.9,170.9,155.27,0
23.73,294.92,192.38,170.9,171.88,154.3,0
23.73,295.9,193.36,171.88,171.88,155.27,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.63,294.92,192.38,170.9,171.88,155.27,0
23.73,295.9,193.36,171.88,171.88,155.27,0
23.73,295.9,193.36,171.88,171.88,155.27,0
23.73,296.88,193.36,171.88,171.88,155.27,0
23.83,297.85,194.34,172.85,172.85,156.25,0
23.73,296.88,193.36,172.85,171.88,155.27,0
23.73,297.85,193.36,172.85,172.85,155.27,0
23.73,297.85,193.36,172.85,172.85,155.27,0
23.73,298.83,194.34,172.85,172.85,156.25,0
23.73,299.8,194.34,173.83,173.83,156.25,0
23.83,300.78,194.34,173.83,173.83,156.25,0
23.73,300.78,194.34,173.83,173.83,156.25,0
23.83,300.78,194.34,174.8,174.8,157.23,0
23.83,299.8,193.36,173.83,173.83,156.25,0
23.73,298.83,194.34,172.85,172.85,156.25,0
23.73,297.85,193.36,172.85,172.85,156.25,0
23.73,296.88,193.36,171.88,172.85,155.27,0
23.73,296.88,193.36,172.85,172.85,156.25,0
23.73,297.85,193.36,171.88,171.88,155.27,0
23.73,297.85,193.36,172.85,172.85,155.27,0
23.73,298.83,193.36,172.85,172.85,155.27,0
23.73,299.8,194.34,173.83,173.83,156.25,0
23.73,301.76,193.36,173.83,173.83,156.25,0
23.73,304.69,193.36,175.78,174.8,156.25,0
23.73,311.52,194.34,178.71,177.73,156.25,0
23.83,313.48,194.34,179.69,178.71,157.23,0
23.83,314.45,194.34,181.64,179.69,157.23,0
23.83,312.5,195.31,181.64,179.69,158.2,0
23.83,310.55,195.31,181.64,178.71,158.2,0
23.83,309.57,195.31,180.66,178.71,158.2,0
23.83,308.59,194.34,179.69,178.71,157.23,0
23.83,308.59,194.34,179.69,178.71,157.23,0
23.83,308.59,195.31,179.69,178.71,158.2,0
23.93,308.59,195.31,179.69,178.71,158.2,0
23.93,307.62,195.31,179.69,178.71,157.23,0
23.93,305.66,194.34,178.71,177.73,157.23,0
23.93,304.69,194.34,178.71,177.73,158.2,0
23.93,304.69,195.31,177.73,177.73,158.2,0
23.93,303.71,195.31,177.73,177.73,158.2,0
23.93,302.73,195.31,177.73,176.76,157.23,0
23.93,302.73,195.31,177.73,176.76,158.2,0
23.93,302.73,195.31,177.73,176.76,158.2,0
23.83,302.73,195.31,176.76,176.76,157.23,0
23.93,302.73,194.34,177.73,176.76,157.23,0
23.83,302.73,194.34,176.76,176.76,157.23,0
23.83,303.71,195.31,176.76,176.76,158.2,0
23.93,303.71,195.31,176.76,176.76,158.2,0
23.83,303.71,194.34,176.76,176.76,157.23,0
23.83,304.69,194.34,176.76,176.76,157.23,0
23.83,304.69,194.34,176.76,176.76,157.23,0
23.83,304.69,194.34,176.76,176.76,157.23,0
23.93,305.66,195.31,177.73,176.76,157.23,0
23.83,305.66,194.34,177.73,176.76,157.23,0
23.83,306.64,194.34,177.73,176.76,157.23,0
23.83,308.59,194.34,178.71,177.73,157.23,0
23.83,308.59,194.34,178.71,177.73,157.23,0
23.83,307.62,194.34,178.71,177.73,157.23,0
23.83,306.64,194.34,177.73,177.73,157.23,0
23.83,305.66,194.34,177.73,177.73,157.23,0
23.83,305.66,194.34,177.73,176.76,157.23,0
23.83,304.69,194.34,177.73,176.76,157.23,0
23.73,304.69,194.34,176.76,176.76,156.25,0
23.83,303.71,194.34,176.76,176.76,157.23,0
23.83,303.71,194.34,176.76,176.76,156.25,0
23.83,303.71,193.36,176.76,175.78,157.23,0
23.83,303.71,194.34,176.76,176.76,157.23,0
23.73,302.73,194.34,176.76,175.78,157.23,0
23.73,302.73,193.36,175.78,176.76,157.23,0
23.83,302.73,194.34,175.78,175.78,157.23,0
23.73,302.73,194.34,175.78,175.78,157.23,0
23.73,302.73,193.36,175.78,175.78,156.25,0
23.73,302.73,193.36,175.78,175.78,157.23,0
23.73,302.73,193.36,175.78,175.78,156.25,0
23.73,302.73,193.36,175.78,175.78,156.25,0
23.73,302.73,193.36,175.78,175.78,156.25,0
23.73,302.73,193.36,175.78,175.78,156.25,0
23.83,302.73,193.36,175.78,175.78,156.25,0
23.83,303.71,194.34,175.78,175.78,156.25,0
23.83,303.71,193.36,175.78,175.78,156.25,0
23.83,303.71,193.36,176.76,176.76,156.25,0
23.83,304.69,194.34,176.76,176.76,157.23,0
23.83,304.69,194.34,176.76,176.76,157.23,0
23.83,304.69,194.34,176.76,176.76,156.25,0
23.83,304.69,194.34,176.76,176.76,157.23,0
23.83,303.71,193.36,176.76,175.78,156.25,0
23.83,303.71,194.34,175.78,175.78,156.25,0
23.83,303.71,193.36,175.78,175.78,156.25,0
23.83,302.73,193.36,175.78,175.78,156.25,0
23.83,302.73,193.36,175.78,175.78,156.25,0
23.83,302.73,193.36,175.78,175.78,156.25,0
23.83,302.73,193.36,175.78,175.78,156.25,0
23.83,302.73,194.34,175.78,175.78,156.25,0
23.83,301.76,193.36,174.8,174.8,156.25,0
23.83,301.76,193.36,174.8,174.8,156.25,0
23.83,300.78,193.36,174.8,174.8,156.25,0
23.83,300.78,193.36,174.8,174.8,156.25,0
23.83,300.78,193.36,173.83,174.8,156.25,0
23.73,300.78,193.36,173.83,174.8,155.27,0
23.83,299.8,193.36,173.83,173.83,155.27,0
23.83,299.8,192.38,173.83,173.83,155.27,0
23.73,299.8,192.38,172.85,173.83,155.27,0
23.83,299.8,192.38,172.85,173.83,155.27,0
23.73,299.8,192.38,172.85,173.83,155.27,0
23.83,300.78,192.38,173.83,173.83,155.27,0
23.83,299.8,192.38,172.85,173.83,155.27,0
23.83,299.8,192.38,172.85,173.83,155.27,0
23.73,298.83,192.38,172.85,173.83,155.27,0
23.83,298.83,192.38,172.85,173.83,154.3,0
23.83,298.83,192.38,172.85,172.85,155.27,0
23.83,297.85,192.38,172.85,172.85,155.27,0
23.83,297.85,192.38,172.85,172.85,155.27,0
23.73,296.88,192.38,171.88,172.85,154.3,0
23.83,296.88,192.38,171.88,172.85,154.3,0
23.83,296.88,192.38,171.88,172.85,154.3,0
23.83,296.88,192.38,171.88,172.85,154.3,0
23.83,296.88,192.38,171.88,172.85,154.3,0
23.83,295.9,192.38,170.9,171.88,154.3,0
23.83,295.9,192.38,170.9,171.88,154.3,0
23.83,295.9,192.38,170.9,171.88,154.3,0
23.83,294.92,192.38,169.92,171.88,154.3,0
23.73,294.92,191.41,169.92,170.9,153.32,0
23.73,294.92,191.41,169.92,170.9,153.32,0
23.73,293.95,191.41,168.95,169.92,153.32,0
23.54,291.99,190.43,167.97,168.95,152.34,0
23.54,291.99,190.43,167.97,168.95,152.34,0
23.54,291.02,190.43,166.99,168.95,152.34,0
23.54,291.99,190.43,166.99,168.95,152.34,0
23.63,291.99,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,166.99,168.95,152.34,0
23.63,292.97,189.45,167.97,169.92,152.34,0
23.63,293.95,190.43,167.97,168.95,152.34,0
23.63,293.95,190.43,167.97,168.95,152.34,0
23.63,294.92,190.43,167.97,169.92,152.34,0
23.63,294.92,190.43,168.95,168.95,152.34,0
23.63,293.95,189.45,167.97,168.95,151.37,0
23.63,293.95,189.45,167.97,168.95,151.37,0
23.63,293.95,190.43,167.97,168.95,152.34,0
23.63,293.95,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,167.97,167.97,152.34,0
23.63,292.97,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,167.97,168.95,151.37,0
23.63,292.97,190.43,167.97,168.95,152.34,0
23.63,292.97,189.45,167.97,168.95,152.34,0
23.63,293.95,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,167.97,167.97,151.37,0
23.73,292.97,190.43,167.97,167.97,151.37,0
23.63,292.97,189.45,166.99,167.97,152.34,0
23.73,293.95,190.43,168.95,169.92,153.32,0
23.73,293.95,190.43,167.97,168.95,152.34,0
23.73,293.95,190.43,167.97,168.95,152.34,0
23.63,293.95,190.43,167.97,168.95,152.34,0
23.73,293.95,190.43,167.97,168.95,152.34,0
23.73,292.97,190.43,167.97,168.95,152.34,0
23.73,292.97,190.43,167.97,168.95,152.34,0
23.73,293.95,190.43,167.97,168.95,152.34,0
23.73,292.97,190.43,167.97,168.95,153.32,0
23.73,292.97,190.43,167.97,168.95,152.34,0
23.73,292.97,190.43,167.97,168.95,152.34,0
23.73,292.97,190.43,167.97,168.95,152.34,0
23.63,291.99,190.43,166.99,167.97,152.34,0
23.63,291.99,190.43,166.99,167.97,151.37,0
23.63,292.97,190.43,166.99,167.97,152.34,0
23.73,292.97,190.43,166.99,167.97,152.34,0
23.63,292.97,190.43,166.99,167.97,152.34,0
23.73,292.97,190.43,167.97,167.97,151.37,0
23.63,292.97,190.43,166.99,167.97,151.37,0
23.63,292.97,189.45,166.99,167.97,151.37,0
23.73,292.97,189.45,166.99,167.97,152.34,0
23.63,292.97,189.45,166.99,167.97,151.37,0
23.73,292.97,190.43,167.97,168.95,152.34,0
23.63,292.97,190.43,166.99,167.97,152.34,0
23.63,292.97,190.43,166.99,167.97,152.34,0
23.63,291.99,190.43,166.99,167.97,152.34,0
23.63,291.99,190.43,166.99,167.97,152.34,0
23.63,291.99,189.45,166.02,167.97,152.34,0
23.63,291.02,189.45,166.02,167.97,151.37,0
23.63,291.02,189.45,166.02,167.97,152.34,0
23.63,291.02,189.45,166.99,167.97,151.37,0
23.63,291.99,189.45,166.99,167.97,152.34,0
23.63,291.99,189.45,166.99,167.97,151.37,0
23.63,291.99,189.45,166.02,167.97,151.37,0
23.63,291.02,189.45,166.02,166.99,152.34,0
23.63,291.02,189.45,166.02,166.99,151.37,0
23.63,291.02,189.45,166.02,166.99,151.37,0
23.63,291.02,189.45,166.02,166.99,152.34,0
23.63,291.02,189.45,166.02,166.99,151.37,0
23.63,291.02,189.45,166.02,166.99,152.34,0
23.63,291.02,189.45,166.02,166.99,151.37,0
23.63,291.02,189.45,166.02,166.99,151.37,0
23.63,291.02,189.45,166.02,166.99,151.37,0
23.63,291.99,189.45,166.02,166.99,151.37,0
23.63,291.99,189.45,166.99,166.99,151.37,0
23.73,291.99,189.45,166.99,167.97,152.34,0
23.73,292.97,190.43,166.99,167.97,152.34,0
23.63,292.97,190.43,166.99,167.97,152.34,0
23.73,293.95,190.43,166.99,167.97,152.34,0
23.73,293.95,190.43,166.99,167.97,152.34,0
23.73,293.95,190.43,166.99,167.97,152.34,0
23.73,293.95,190.43,166.99,167.97,152.34,0
23.73,293.95,190.43,166.99,167.97,152.34,0
23.63,292.97,189.45,166.99,167.97,151.37,0
23.63,292.97,189.45,166.99,167.97,151.37,0
23.63,293.95,189.45,166.99,167.97,152.34,0
23.54,293.95,188.48,166.99,166.99,152.34,0
23.63,293.95,189.45,166.99,167.97,152.34,0
23.63,294.92,189.45,166.99,167.97,152.34,0
23.63,294.92,189.45,166.99,167.97,152.34,0
23.63,295.9,190.43,167.97,167.97,152.34,0
23.63,295.9,189.45,167.97,168.95,152.34,0
23.63,295.9,189.45,167.97,167.97,152.34,0
23.63,295.9,189.45,167.97,168.95,152.34,0
23.63,295.9,189.45,167.97,168.95,152.34,0
23.63,295.9,189.45,167.97,168.95,152.34,0
23.63,295.9,189.45,167.97,167.97,152.34,0
23.63,295.9,189.45,167.97,168.95,152.34,0
23.63,295.9,190.43,167.97,168.95,152.34,0
23.63,295.9,190.43,167.97,168.95,152.34,0
23.63,295.9,190.43,167.97,168.95,152.34,0
23.63,295.9,190.43,167.97,168.95,152.34,0
23.63,295.9,189.45,167.97,168.95,152.34,0
23.63,295.9,190.43,167.97,167.97,152.34,0
23.63,295.9,189.45,167.97,168.95,152.34,0
23.54,295.9,189.45,167.97,167.97,152.34,0
23.54,295.9,189.45,167.97,167.97,152.34,0
23.44,294.92,188.48,166.99,167.97,151.37,0
23.24,292.97,185.55,164.06,164.06,148.44,0
23.24,292.97,185.55,164.06,164.06,148.44,0
23.24,292.97,185.55,164.06,164.06,148.44,0
23.24,291.99,185.55,164.06,164.06,148.44,0
23.24,291.99,185.55,164.06,164.06,148.44,0
23.24,291.99,185.55,163.09,164.06,148.44,0
23.24,291.99,185.55,163.09,164.06,148.44,0
23.24,291.99,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,148.44,0
23.24,291.02,185.55,163.09,163.09,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.14,290.04,185.55,163.09,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,147.46,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,291.02,184.57,163.09,163.09,147.46,0
23.24,291.02,184.57,163.09,163.09,147.46,0
23.24,291.02,185.55,163.09,163.09,147.46,0
23.24,291.02,185.55,163.09,163.09,146.48,0
23.24,291.02,184.57,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,163.09,147.46,0
23.24,291.02,185.55,163.09,163.09,146.48,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,162.11,163.09,147.46,0
23.24,290.04,185.55,163.09,164.06,147.46,0
23.24,291.02,185.55,163.09,163.09,147.46,0
23.24,290.04,185.55,163.09,163.09,147.46,0
23.24,291.02,185.55,162.11,163.09,146.48,0
23.24,291.02,185.55,162.11,164.06,147.46,0
23.24,290.04,185.55,162.11,163.09,147.46,0
23.24,290.04,185.55,162.11,163.09,147.46,0
23.24,290.04,184.57,162.11,163.09,147.46,0
23.24,290.04,185.55,162.11,163.09,147.46,0
23.24,290.04,185.55,162.11,163.09,147.46,0
23.24,290.04,184.57,162.11,163.09,147.46,0
23.24,290.04,184.57,162.11,163.09,147.46,0
23.24,290.04,184.57,162.11,163.09,146.48,0
23.24,289.06,184.57,162.11,162.11,146.48,0
23.24,289.06,184.57,162.11,163.09,146.48,0
23.24,290.04,184.57,162.11,163.09,147.46,0
23.14,289.06,184.57,162.11,162.11,146.48,0
23.14,289.06,184.57,162.11,162.11,146.48,0
23.24,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,289.06,184.57,162.11,162.11,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.24,290.04,184.57,162.11,162.11,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.24,290.04,184.57,162.11,163.09,146.48,0
23.24,290.04,184.57,162.11,163.09,146.48,0
23.24,290.04,184.57,162.11,163.09,146.48,0
23.14,291.02,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.24,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.24,291.02,184.57,162.11,163.09,146.48,0
23.14,290.04,183.59,162.11,163.09,146.48,0
23.14,290.04,184.57,162.11,163.09,146.48,0
23.14,290.04,184.57,161.13,162.11,146.48,0
23.14,290.04,183.59,161.13,162.11,145.51,0
23.14,290.04,183.59,161.13,162.11,145.51,0
23.14,289.06,183.59,161.13,162.11,145.51,0
23.14,289.06,183.59,161.13,161.13,145.51,0
23.05,289.06,183.59,161.13,161.13,145.51,0
23.05,288.09,182.62,160.16,161.13,145.51,0
23.05,288.09,182.62,160.16,161.13,144.53,0
23.05,288.09,182.62,160.16,161.13,144.53,0
23.05,288.09,182.62,159.18,160.16,144.53,0
23.05,288.09,182.62,160.16,161.13,144.53,0
23.05,288.09,182.62,160.16,161.13,144.53,0
23.05,288.09,182.62,160.16,161.13,144.53,0
23.05,288.09,182.62,160.16,161.13,144.53,0
23.05,288.09,182.62,160.16,161.13,144.53,0
23.14,288.09,182.62,160.16,161.13,144.53,0
23.14,288.09,183.59,160.16,161.13,144.53,0
23.14,288.09,183.59,160.16,161.13,144.53,0
23.05,288.09,182.62,160.16,160.16,144.53,0
22.95,286.13,181.64,159.18,159.18,143.55,0
22.95,286.13,181.64,159.18,160.16,144.53,0
22.85,285.16,181.64,158.2,159.18,142.58,0
22.85,285.16,181.64,158.2,159.18,143.55,0
22.85,285.16,181.64,158.2,159.18,143.55,0
22.85,285.16,181.64,158.2,159.18,143.55,0
22.85,285.16,181.64,158.2,159.18,143.55,0
22.85,285.16,181.64,158.2,159.18,143.55,0
22.85,285.16,181.64,158.2,159.18,143.55,0
22.75,284.18,181.64,157.23,158.2,143.55,0
22.75,284.18,180.66,157.23,158.2,143.55,0
22.75,284.18,181.64,158.2,159.18,143.55,0
22.85,285.16,180.66,158.2,159.18,143.55,0
22.85,285.16,180.66,158.2,159.18,143.55,0
22.85,285.16,181.64,158.2,159.18,143.55,0
22.85,285.16,180.66,158.2,159.18,143.55,0
22.85,286.13,181.64,158.2,159.18,143.55,0
22.85,286.13,181.64,158.2,159.18,143.55,0
22.85,286.13,181.64,158.2,160.16,143.55,0
22.85,286.13,181.64,159.18,160.16,144.53,0
22.85,286.13,182.62,159.18,160.16,144.53,0
22.85,286.13,182.62,159.18,160.16,144.53,0
22.95,287.11,182.62,159.18,160.16,144.53,0
22.95,287.11,182.62,159.18,160.16,144.53,0
22.95,288.09,182.62,160.16,161.13,145.51,0
23.05,288.09,183.59,160.16,161.13,145.51,0
23.05,289.06,183.59,160.16,162.11,145.51,0
23.05,289.06,183.59,161.13,162.11,145.51,0
23.14,289.06,183.59,161.13,162.11,145.51,0
23.14,289.06,183.59,161.13,162.11,146.48,0
23.14,289.06,183.59,161.13,161.13,145.51,0
23.14,289.06,183.59,161.13,162.11,145.51,0
23.14,289.06,183.59,161.13,162.11,145.51,0
23.14,289.06,183.59,161.13,161.13,145.51,0
23.14,289.06,183.59,161.13,162.11,146.48,0
23.14,289.06,184.57,161.13,162.11,146.48,0
23.24,289.06,184.57,161.13,162.11,146.48,0
23.24,289.06,184.57,161.13,162.11,146.48,0
23.14,288.09,183.59,161.13,161.13,145.51,0
23.14,288.09,183.59,161.13,161.13,146.48,0
23.14,288.09,183.59,161.13,161.13,146.48,0
23.14,288.09,183.59,160.16,161.13,145.51,0
23.14,287.11,183.59,160.16,161.13,145.51,0
23.05,287.11,182.62,159.18,161.13,145.51,0
23.05,287.11,183.59,160.16,160.16,145.51,0
23.05,287.11,182.62,160.16,161.13,145.51,0
23.05,287.11,182.62,160.16,160.16,145.51,0
23.05,287.11,182.62,160.16,160.16,144.53,0
23.05,287.11,182.62,159.18,160.16,145.51,0
23.14,288.09,183.59,160.16,161.13,145.51,0
23.14,288.09,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,161.13,161.13,145.51,0
23.24,288.09,184.57,160.16,161.13,146.48,0
23.24,288.09,183.59,160.16,161.13,146.48,0
23.14,287.11,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,160.16,161.13,146.48,0
23.24,288.09,183.59,160.16,161.13,145.51,0
23.24,288.09,183.59,160.16,161.13,145.51,0
23.24,289.06,184.57,161.13,161.13,146.48,0
23.34,289.06,184.57,161.13,162.11,146.48,0
23.24,289.06,183.59,161.13,162.11,146.48,0
23.34,289.06,184.57,161.13,162.11,146.48,0
23.34,289.06,184.57,161.13,162.11,146.48,0
23.34,289.06,184.57,161.13,162.11,146.48,0
23.34,289.06,184.57,161.13,162.11,146.48,0
23.34,289.06,183.59,162.11,162.11,146.48,0
23.34,289.06,184.57,161.13,162.11,146.48,0
23.34,289.06,184.57,161.13,162.11,146.48,0
23.34,290.04,184.57,161.13,162.11,146.48,0
23.34,290.04,184.57,162.11,162.11,146.48,0
23.44,291.02,184.57,162.11,162.11,146.48,0
23.44,291.02,183.59,161.13,163.09,147.46,0
23.44,291.02,184.57,162.11,162.11,146.48,0
23.44,291.02,184.57,162.11,162.11,146.48,0
23.44,291.02,184.57,162.11,163.09,147.46,0
23.44,291.02,184.57,162.11,162.11,146.48,0
23.44,291.02,184.57,162.11,163.09,147.46,0
23.44,291.02,184.57,162.11,163.09,147.46,0
23.44,291.02,184.57,162.11,163.09,146.48,0
23.44,290.04,184.57,162.11,162.11,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.34,290.04,184.57,161.13,162.11,146.48,0
23.34,290.04,184.57,161.13,162.11,146.48,0
23.34,290.04,184.57,161.13,162.11,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.34,290.04,184.57,161.13,162.11,146.48,0
23.44,291.02,184.57,161.13,162.11,146.48,0
23.44,291.02,184.57,161.13,162.11,146.48,0
23.44,291.02,184.57,161.13,162.11,146.48,0
23.44,291.02,184.57,161.13,163.09,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.34,290.04,184.57,161.13,162.11,146.48,0
23.34,290.04,184.57,161.13,162.11,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.34,290.04,183.59,161.13,162.11,146.48,0
23.24,289.06,183.59,160.16,161.13,146.48,0
23.24,289.06,183.59,161.13,162.11,145.51,0
23.24,288.09,182.62,160.16,161.13,145.51,0
23.24,288.09,182.62,160.16,161.13,145.51,0
23.34,290.04,183.59,161.13,162.11,146.48,0
23.44,290.04,184.57,161.13,162.11,146.48,0
23.34,289.06,183.59,160.16,162.11,146.48,0
23.34,289.06,183.59,160.16,162.11,146.48,0
23.44,289.06,183.59,161.13,162.11,146.48,0
23.34,288.09,183.59,160.16,161.13,146.48,0
23.34,288.09,183.59,160.16,161.13,146.48,0
23.34,288.09,183.59,160.16,161.13,146.48,0
23.34,289.06,183.59,161.13,162.11,146.48,0
23.34,288.09,183.59,160.16,161.13,146.48,0
23.34,289.06,184.57,161.13,162.11,146.48,0
23.34,288.09,183.59,160.16,162.11,146.48,0
23.34,289.06,183.59,161.13,162.11,146.48,0
23.34,290.04,183.59,161.13,162.11,146.48,0
23.24,291.02,183.59,161.13,162.11,146.48,0
23.24,293.95,183.59,162.11,163.09,146.48,0
23.34,295.9,183.59,162.11,163.09,147.46,0
23.24,296.88,183.59,163.09,164.06,147.46,0
23.34,297.85,184.57,163.09,164.06,147.46,0
23.34,298.83,184.57,164.06,165.04,148.44,0
23.34,299.8,184.57,164.06,165.04,148.44,0
23.34,300.78,184.57,165.04,166.02,148.44,0
23.44,300.78,185.55,166.02,166.02,148.44,0
23.44,300.78,185.55,166.02,166.02,149.41,0
23.44,301.76,185.55,166.02,166.99,149.41,0
23.44,301.76,185.55,166.99,166.99,149.41,0
23.34,300.78,185.55,166.02,166.99,149.41,0
23.34,300.78,185.55,166.02,166.99,149.41,0
23.34,300.78,185.55,166.02,166.99,149.41,0
23.34,300.78,185.55,166.99,166.99,149.41,0
23.34,300.78,185.55,166.99,166.99,149.41,0
23.34,300.78,185.55,166.02,166.99,149.41,0
23.34,299.8,185.55,166.02,166.99,149.41,0
23.44,300.78,186.52,166.99,167.97,150.39,0
23.44,300.78,186.52,166.99,167.97,150.39,0
23.44,300.78,186.52,166.99,167.97,150.39,0
23.44,299.8,186.52,166.99,167.97,150.39,0
23.44,298.83,186.52,166.99,167.97,150.39,0
23.44,298.83,186.52,166.02,167.97,150.39,0
23.44,297.85,186.52,166.02,166.99,150.39,0
23.44,297.85,186.52,166.02,166.99,150.39,0
23.44,296.88,186.52,166.02,166.99,150.39,0
23.44,297.85,186.52,166.02,167.97,150.39,0
23.44,297.85,186.52,166.02,166.99,150.39,0
23.44,297.85,186.52,166.02,166.99,150.39,0
23.44,297.85,186.52,166.02,166.99,150.39,0
23.44,297.85,186.52,166.02,166.99,150.39,0
23.34,297.85,186.52,166.02,166.99,150.39,0
23.34,296.88,186.52,165.04,166.99,150.39,0
23.34,297.85,186.52,165.04,166.99,150.39,0
23.34,296.88,186.52,165.04,166.99,150.39,0
23.44,297.85,186.52,166.02,166.99,150.39,0
23.44,297.85,186.52,165.04,166.99,150.39,0
23.44,299.8,186.52,166.02,167.97,150.39,0
23.34,300.78,186.52,166.99,167.97,150.39,0
23.34,302.73,187.5,166.99,168.95,151.37,0
23.44,302.73,187.5,166.99,168.95,151.37,0
23.34,301.76,186.52,166.99,168.95,151.37,0
23.34,299.8,187.5,166.99,167.97,151.37,0
23.34,299.8,187.5,166.02,167.97,151.37,0
23.34,298.83,186.52,166.02,167.97,150.39,0
23.24,297.85,186.52,165.04,166.99,150.39,0
23.24,297.85,186.52,165.04,166.99,150.39,0
23.14,296.88,185.55,165.04,166.99,149.41,0
